6.401562691,0.921670482,0.906274304,0.912249373,0.910134036,0.915688519,0.916142199,0.933634408,0.899845556,0.916605532,0.914454342,0.912609283,0.91664828,0.9197482,0.913125017,0.920581097,0.925946662,0.921532585,0.927209796,0.925750848,0.922792962,0.92117819,0.892692903,0.883196771,0.910019509,0.905829802,0.907519677,0.901506895,0.904613522,0.897136899,0.897669694,0.899960982,0.894826774,0.894351833,0.897434242,0.898501177,0.893182644,0.885648167,0.892433232,0.900587958,0.911834511,0.903507279,0.901264393,0.898217582,0.893977717,0.901575154,0.915312153,0.895126183,0.900256446,0.906787837,0.912885513,0.894610049,0.891261934,0.886863987,0.89831081,0.883445613,0.906332504,0.901550834,0.919999243,0.911745154,0.894171017,0.88621304,0.903307206,0.897564266,0.894764836,0.881568866,0.897606009,0.888679878,0.90146381,0.897872621,0.8943326,0.888001228,0.892349165,0.896485698,0.900286945,0.899484415,0.905259671,0.889386805,0.911855183,0.897597062,0.896237983,0.902939788,0.908131958,0.900878112,0.913861249,0.894269895,0.904559289,0.893400464,0.903852623,0.907643666,0.893869767,0.893580861,0.88985221,0.903367044,0.903597626,0.904928221,0.90980707,0.902688026,0.892643931,0.891647364,0.906107724,0.893874427,0.881000191,0.906349767,0.895291526,0.882634993,0.886169627,0.891696043,0.89009775,0.881181385,0.883090682,0.896630198,0.892265317,0.899955242,0.895478129,0.894496436,0.894496436
6.443749905,0.904142619,0.908136676,0.89588499,0.895945466,0.905375807,0.890175249,0.909790568,0.90665238,0.918984263,0.899884306,0.892862496,0.914707545,0.912134678,0.90137912,0.910024585,0.907613426,0.897888592,0.90691795,0.911865164,0.915251831,0.916268094,0.89984879,0.890975913,0.888129382,0.884915849,0.897310903,0.909952355,0.892332392,0.888687016,0.888720734,0.896637851,0.8825258,0.905869949,0.897007446,0.885013111,0.890592053,0.883561964,0.898730927,0.906924268,0.896676756,0.915077171,0.897209039,0.901192565,0.893089056,0.904665684,0.909146494,0.915280546,0.898047469,0.905215453,0.91906332,0.895177914,0.896491322,0.900791063,0.902698852,0.904018821,0.897348122,0.915727971,0.895302563,0.913061791,0.909522462,0.897577174,0.897999601,0.901671063,0.898618899,0.903585021,0.897827501,0.894820971,0.898604558,0.892249904,0.888067359,0.901853593,0.902775369,0.906628057,0.894158647,0.898970922,0.902033515,0.901056979,0.904121325,0.887988587,0.8857299,0.890846995,0.899265148,0.895810914,0.901182436,0.887068237,0.899374188,0.888368929,0.880087076,0.896021206,0.881649984,0.884131944,0.891376618,0.880266214,0.889572264,0.892663031,0.893321166,0.888358569,0.887543782,0.89200038,0.888423648,0.886135476,0.883641655,0.886794074,0.877452658,0.882569156,0.890963024,0.879315215,0.883044231,0.888460092,0.881039804,0.885168404,0.878572014,0.894978387,0.893767921,0.888836247,0.888836247
6.485937595,0.896456222,0.896989276,0.906262353,0.904807399,0.921727352,0.913946568,0.915053878,0.914865893,0.910874427,0.901847276,0.902283762,0.908756375,0.907732757,0.918100268,0.906827596,0.913465017,0.909431062,0.902178182,0.916517845,0.928184514,0.910556397,0.889984172,0.906042697,0.896479954,0.900256719,0.892424835,0.909065374,0.899540589,0.89738081,0.893771058,0.895481674,0.88780415,0.901797791,0.897611086,0.878500783,0.889309795,0.90087416,0.895072998,0.893963376,0.901492866,0.899693523,0.894913702,0.883899055,0.883669452,0.901526549,0.888369355,0.903358306,0.88689786,0.90536639,0.899726505,0.894186834,0.892078537,0.892542819,0.885757452,0.888467032,0.880552673,0.887850527,0.894071398,0.889943601,0.903620931,0.899881726,0.90514615,0.894038024,0.896417518,0.907021482,0.89755443,0.886722574,0.897020985,0.897895631,0.896729437,0.896055947,0.896982791,0.899697121,0.901963306,0.89952652,0.902338881,0.903013644,0.900732776,0.899864576,0.905491848,0.899050238,0.900460903,0.907128219,0.903722104,0.900336508,0.913451846,0.909486595,0.906646028,0.902183197,0.90130089,0.895560765,0.893442202,0.913586501,0.895858287,0.900975154,0.898636015,0.883467067,0.879972585,0.89086572,0.900686772,0.884361747,0.891764228,0.881804061,0.88641785,0.876846951,0.881722379,0.884560848,0.886716502,0.892531279,0.88603241,0.891004836,0.871625649,0.882945065,0.882299262,0.894284901,0.894284901
6.528124809,0.912372566,0.910148843,0.907392446,0.914058518,0.91877485,0.93000051,0.923029871,0.907574676,0.919489754,0.909303956,0.910399888,0.910975889,0.924634264,0.92009634,0.924827964,0.921744062,0.921174432,0.923980528,0.936746865,0.924943929,0.928772046,0.893145119,0.901343056,0.903109283,0.912612259,0.898072357,0.901884017,0.908164906,0.895352591,0.904181235,0.906887289,0.884589449,0.895877349,0.904708485,0.885289957,0.900076657,0.897977626,0.89115079,0.905516188,0.901699542,0.906490983,0.888222512,0.892073244,0.900081015,0.90057986,0.909098979,0.910444234,0.902966564,0.906385963,0.90252398,0.89352602,0.899927236,0.905963383,0.888413799,0.897130455,0.908808924,0.886988528,0.900582361,0.912467119,0.902325372,0.90168187,0.89842054,0.906029892,0.89851694,0.906269014,0.905609236,0.892144515,0.921408844,0.889724496,0.891434659,0.908875574,0.904849303,0.902604557,0.91326491,0.902347907,0.896079394,0.898331652,0.89025488,0.889624391,0.8867978,0.893840555,0.872036856,0.887877747,0.89721898,0.890131279,0.902752305,0.902684886,0.88915246,0.889817907,0.896230172,0.878224392,0.891885413,0.886327118,0.893769391,0.880301886,0.886171056,0.878945184,0.893683317,0.885436533,0.888694119,0.879436706,0.884908648,0.884099894,0.874249395,0.886012065,0.873513366,0.878606636,0.877267489,0.879873057,0.873488288,0.884716804,0.876679419,0.882472355,0.898297604,0.881042929,0.881042929
6.5703125,0.927044274,0.921292647,0.932220994,0.924360096,0.91854459,0.934897507,0.937444985,0.938728944,0.929159933,0.932827841,0.937180527,0.939415,0.925011658,0.93571132,0.938613963,0.941079676,0.933073135,0.933211112,0.928804768,0.943501951,0.934230614,0.900020494,0.904189702,0.894105577,0.900303215,0.913288625,0.913803448,0.905071199,0.90189707,0.897246372,0.903635371,0.915166435,0.8981254,0.898176018,0.889216604,0.900684703,0.903593395,0.9004847,0.907552723,0.900083458,0.909229616,0.900772477,0.897819329,0.897182864,0.916936946,0.910699339,0.90717823,0.908393866,0.920966231,0.909872308,0.903883807,0.904890194,0.906173089,0.915154595,0.903252324,0.907600464,0.921726004,0.910661974,0.916650475,0.907829581,0.90562254,0.919178478,0.908038708,0.902773179,0.902166958,0.90880053,0.898479843,0.89988025,0.900734187,0.899457016,0.909543679,0.909234967,0.900375682,0.914227884,0.907402613,0.912964406,0.902485629,0.898079097,0.884657064,0.898464979,0.882253008,0.89370618,0.892378401,0.898261559,0.889847361,0.877162572,0.901860247,0.889717912,0.884992399,0.889862155,0.892096078,0.889212443,0.8929751,0.899463587,0.886115525,0.895401348,0.886243587,0.881667961,0.883290364,0.890543829,0.881738987,0.882689751,0.896724414,0.883413727,0.871633232,0.870656301,0.887570669,0.871709243,0.881615625,0.886299661,0.888075333,0.888916441,0.881191956,0.884512774,0.88831832,0.88831832
6.612500191,0.922731263,0.926947006,0.925754469,0.91865761,0.935729908,0.926251782,0.927398647,0.933055582,0.935771774,0.929327004,0.924641859,0.923384621,0.928740885,0.930404092,0.930674316,0.930537301,0.935505356,0.931894762,0.928616556,0.931861777,0.934125059,0.918271178,0.915283056,0.928533363,0.925882549,0.912530674,0.920674967,0.925823614,0.905843452,0.912679892,0.913848558,0.911459816,0.918854257,0.921620432,0.906288598,0.918706293,0.909590202,0.903071006,0.909938796,0.92884183,0.909647967,0.908838021,0.904524965,0.906676501,0.910274458,0.912549545,0.906148601,0.911673456,0.912842823,0.926081509,0.915060503,0.906644053,0.901771897,0.89311209,0.902761554,0.898311219,0.922082946,0.916972424,0.922783069,0.906528016,0.893204904,0.903832481,0.897478192,0.893700734,0.89735578,0.898720858,0.904150257,0.89891004,0.905681024,0.890202722,0.898110035,0.898440176,0.896126715,0.898759189,0.901498,0.906685049,0.902184248,0.901050998,0.888744385,0.891454873,0.89189999,0.893709055,0.884214885,0.898144061,0.894323267,0.898157738,0.89476341,0.899090246,0.902612638,0.908578199,0.890115793,0.894507282,0.898974615,0.882349869,0.89596821,0.896514038,0.87261864,0.866487493,0.86640993,0.879178229,0.862159986,0.868805756,0.870370553,0.850331057,0.864943625,0.872666655,0.860943606,0.86088451,0.859856497,0.871149873,0.865351137,0.874717758,0.868691259,0.873911352,0.880775036,0.880775036
6.654687405,0.922587897,0.928929853,0.930931901,0.923045472,0.925480742,0.939593771,0.934015722,0.935770398,0.930035978,0.918183904,0.926238239,0.930152615,0.944897533,0.940296154,0.93243536,0.918296695,0.928499194,0.923710685,0.937182854,0.94376321,0.933026233,0.907633926,0.915516091,0.906020244,0.908301397,0.915026111,0.91834222,0.91246872,0.899090539,0.907027701,0.904012829,0.908485139,0.90023549,0.900860463,0.904052828,0.907357687,0.910937535,0.907407685,0.906456476,0.906997703,0.900353684,0.893096585,0.898329975,0.882721511,0.887697135,0.898545606,0.907439766,0.890649049,0.901485128,0.901786268,0.893727368,0.895625912,0.893977698,0.890734558,0.887683503,0.893245296,0.892004798,0.899232155,0.903080054,0.889573764,0.890463422,0.89612999,0.894361921,0.897438236,0.906251093,0.897040889,0.895787622,0.894599329,0.895976299,0.884028399,0.912383732,0.885862693,0.899899789,0.89781809,0.902317608,0.905367683,0.905954957,0.885158978,0.882653627,0.881812278,0.890097385,0.888150441,0.891138164,0.879205966,0.889191221,0.898007312,0.88538957,0.88871134,0.874498151,0.887125865,0.883981089,0.884571903,0.878337195,0.8908278,0.889947811,0.892471858,0.874668329,0.884328368,0.867463608,0.87033534,0.863965986,0.875504965,0.875058082,0.871905779,0.881837502,0.861013003,0.868286279,0.874334436,0.871342097,0.86942507,0.883373663,0.869557103,0.872540556,0.879543417,0.877717798,0.877717798
6.696875095,0.935182162,0.919376587,0.930930804,0.919933617,0.925756185,0.923092683,0.93007541,0.930054922,0.916997363,0.919731294,0.917927028,0.922876274,0.936230915,0.929417218,0.934278108,0.933613513,0.938389888,0.93247,0.924238757,0.928135408,0.936056763,0.916555935,0.921880006,0.925685102,0.91266021,0.933156162,0.921341344,0.933103828,0.913899643,0.919615584,0.924030824,0.924886045,0.929797823,0.915756877,0.913579254,0.92495625,0.912047515,0.9133112,0.915373942,0.920913734,0.906340205,0.900015805,0.896646247,0.907340325,0.901624089,0.912983228,0.906001353,0.908359411,0.90202616,0.913459897,0.905702961,0.901563399,0.905991238,0.902987084,0.914814042,0.898804534,0.908975161,0.913062884,0.904663645,0.898106662,0.898837636,0.891943244,0.898426069,0.898934847,0.888192422,0.892905252,0.88916453,0.88956726,0.890177037,0.888932234,0.898351582,0.898549792,0.889980091,0.900496533,0.892782792,0.89548702,0.907879504,0.885542366,0.889827389,0.883347537,0.880335792,0.890856097,0.886878678,0.888279284,0.88453509,0.891400707,0.891432224,0.877513149,0.887642645,0.885423863,0.879985326,0.88374843,0.881604028,0.88532427,0.881714967,0.884685109,0.863021001,0.867881377,0.875710136,0.871497896,0.8702681,0.859352069,0.867517041,0.863873676,0.862215626,0.865318238,0.864266137,0.849899776,0.848322263,0.853050966,0.866880411,0.867176993,0.875040269,0.876372334,0.86824827,0.86824827
6.739062309,0.914251742,0.917824047,0.915147403,0.925635558,0.919951404,0.921510087,0.934612849,0.916164554,0.913604229,0.921375674,0.919426673,0.933799904,0.934095873,0.921312344,0.930093185,0.925815207,0.920733331,0.918581417,0.935734688,0.924173807,0.918674473,0.888701398,0.904478215,0.903074362,0.91421999,0.901514101,0.904043326,0.913256113,0.901348793,0.909377714,0.909367541,0.896439121,0.902124472,0.900749866,0.889511411,0.906238118,0.916844586,0.904404462,0.917419352,0.906103328,0.907540479,0.905873592,0.904874231,0.904193843,0.901025985,0.912570724,0.921339889,0.904860083,0.907211218,0.909346274,0.902359752,0.90224271,0.893290907,0.9189939,0.901600906,0.907603502,0.9089437,0.912608023,0.916999037,0.913236438,0.893451182,0.90929593,0.89931865,0.902651733,0.903511175,0.901652713,0.908622593,0.909041328,0.893009184,0.905054293,0.912259389,0.903923449,0.911273292,0.90932307,0.893551989,0.897112534,0.905158977,0.893519397,0.891967725,0.885675118,0.894384999,0.885031367,0.89427215,0.885336572,0.879737729,0.890557114,0.881422768,0.903691184,0.899813286,0.878842632,0.884251684,0.883657945,0.873700314,0.894215726,0.887557643,0.890062118,0.859315372,0.862218499,0.867280763,0.860445667,0.866992011,0.85564484,0.863239537,0.856098779,0.849523819,0.866847635,0.867440747,0.864908315,0.865119026,0.840658354,0.850202777,0.857670006,0.859303666,0.855873761,0.860309095,0.860309095
6.78125,0.916781795,0.917387279,0.919451132,0.924420005,0.914105948,0.928703965,0.934118162,0.92131446,0.927848475,0.923382219,0.91663075,0.930693598,0.916725804,0.916701064,0.922488968,0.921124351,0.921487641,0.922335318,0.923840564,0.923962963,0.928832875,0.912111328,0.900711268,0.90028253,0.896756355,0.909282172,0.914248599,0.903267007,0.905693098,0.902756116,0.904476202,0.889931209,0.901367211,0.900011681,0.894548484,0.912527229,0.905427384,0.894403432,0.906375998,0.906870202,0.909980304,0.897670683,0.901345274,0.894823913,0.905450643,0.908406406,0.898032692,0.910923604,0.909698741,0.910608306,0.904630608,0.903901398,0.910267057,0.900911901,0.910136007,0.906085133,0.917598073,0.914526832,0.904290656,0.892390315,0.883528371,0.894269345,0.890734308,0.885934196,0.87521373,0.894083492,0.877065843,0.88155962,0.898737487,0.877401659,0.889564081,0.878532152,0.878150194,0.882132557,0.879744678,0.892973506,0.892133967,0.878781359,0.891611469,0.882464958,0.893644599,0.886420415,0.88037256,0.884750619,0.865446187,0.885800684,0.882565455,0.878517232,0.870438824,0.869464776,0.876658039,0.872209116,0.879979591,0.881919955,0.883159418,0.877830503,0.845657093,0.835869481,0.846829601,0.837284976,0.840986346,0.834249569,0.849775012,0.826911111,0.830699905,0.835797485,0.824470957,0.832503664,0.835685634,0.834734257,0.842122856,0.831580571,0.836455735,0.839870407,0.845079839,0.845079839
6.823437691,0.928674834,0.911243592,0.928820784,0.923838739,0.917207846,0.934983584,0.921055158,0.928453935,0.928381618,0.915339414,0.907174067,0.925532293,0.928176498,0.926064815,0.924110917,0.92108014,0.91640183,0.931525474,0.917854762,0.930159323,0.930580082,0.895512668,0.890229434,0.901313007,0.89199739,0.90319831,0.898519869,0.913103246,0.891538315,0.902033858,0.906780645,0.893644129,0.89322245,0.901849454,0.896981451,0.894033569,0.890488631,0.891427415,0.891114057,0.903404636,0.8952114,0.881889022,0.890510902,0.891188114,0.894696719,0.893352613,0.889150028,0.890216798,0.895820246,0.890482523,0.883018999,0.886754631,0.893636398,0.885116422,0.892605745,0.900100227,0.898770312,0.898730324,0.899655202,0.888044924,0.886071181,0.898264525,0.883798152,0.884204511,0.878101388,0.881329038,0.883796862,0.876936493,0.881793448,0.872519437,0.8883197,0.879628782,0.882447493,0.876722349,0.883518216,0.897798825,0.869636225,0.873527168,0.878386534,0.878232393,0.884203404,0.883991786,0.880308073,0.881296928,0.876534227,0.878151403,0.8769653,0.889371052,0.884479029,0.882119885,0.868023806,0.872913216,0.876376167,0.884143315,0.879037062,0.887453431,0.839794805,0.847375654,0.843597674,0.838606654,0.840850648,0.831743674,0.832870256,0.830640671,0.830005332,0.836436019,0.829592688,0.83511425,0.82759104,0.844238254,0.846558227,0.833179411,0.833102122,0.841265911,0.847767337,0.847767337
6.865624905,0.92638416,0.909816725,0.912789043,0.90846952,0.908460257,0.906911898,0.906896018,0.912617004,0.90766358,0.913845103,0.917738497,0.91800979,0.911865322,0.921041661,0.913973471,0.917959502,0.919738129,0.906825878,0.910638546,0.912156466,0.914306964,0.877505608,0.888644524,0.893440733,0.895184103,0.894024879,0.8950494,0.888395841,0.888065559,0.899624126,0.887714554,0.880355098,0.890087402,0.881919727,0.884652647,0.883485652,0.89336302,0.881712492,0.883523213,0.890736308,0.878236951,0.874853272,0.886663001,0.879612261,0.875295243,0.883551004,0.880210222,0.887429951,0.870874232,0.883414513,0.88606634,0.878877809,0.889541013,0.883411913,0.88008803,0.88254357,0.878876509,0.891863961,0.887796527,0.880991456,0.891501219,0.893343069,0.901150132,0.888669129,0.893987386,0.893254607,0.895009315,0.897924586,0.894858798,0.885921539,0.883580608,0.896451106,0.900587675,0.891513102,0.88305776,0.893982104,0.89314502,0.867749615,0.87215318,0.870202767,0.863557938,0.866099266,0.856894684,0.870221192,0.8646687,0.869282835,0.875536791,0.863731659,0.875819746,0.865417542,0.864522616,0.866404594,0.861894428,0.862580099,0.880679986,0.878274213,0.818394728,0.831423736,0.826691056,0.824392438,0.823329919,0.82713947,0.829720813,0.835008423,0.818510448,0.828236179,0.823930873,0.820254137,0.816470885,0.814034193,0.826535886,0.826919865,0.818497298,0.827917949,0.81705343,0.81705343
6.907812595,0.917833658,0.9163654,0.918787558,0.916751502,0.921044053,0.924119513,0.915757522,0.921995281,0.91688911,0.913545115,0.92318298,0.924267808,0.930223672,0.910702119,0.917208412,0.931999209,0.912433568,0.913730818,0.920830294,0.921593147,0.916293256,0.883078166,0.887781769,0.889173943,0.891397535,0.895106543,0.902602263,0.890020902,0.875609642,0.872598663,0.884814822,0.87567569,0.894188357,0.883734754,0.875618708,0.879402829,0.878667243,0.867472875,0.885383346,0.882418988,0.894237753,0.884131009,0.885681959,0.89024435,0.878455552,0.886096245,0.894548468,0.883419119,0.886452846,0.899810949,0.885131326,0.888048372,0.899757197,0.891665509,0.89232758,0.890903799,0.889999187,0.88686451,0.90123473,0.879232787,0.880259863,0.873773684,0.867853048,0.879293892,0.870524745,0.87290002,0.862119624,0.868148169,0.873934896,0.876323173,0.869550973,0.872551594,0.886911154,0.869462566,0.869401462,0.867122394,0.864946033,0.866157968,0.859577367,0.86437735,0.875390609,0.856940958,0.854502541,0.85568137,0.85904722,0.854951929,0.8594927,0.856371734,0.843868331,0.857824103,0.845622897,0.844666808,0.856369128,0.863021371,0.851695495,0.849143753,0.825776513,0.824195004,0.819493397,0.815919395,0.821368838,0.816196419,0.817252493,0.822228523,0.814677338,0.813913896,0.793815988,0.819838051,0.816658126,0.807772544,0.808980785,0.813946411,0.823408152,0.818910736,0.816001332,0.816001332
6.949999809,0.907560933,0.897252007,0.918278315,0.908102467,0.913521768,0.907890333,0.905140496,0.912573094,0.908550452,0.902116597,0.906471275,0.908670354,0.91457585,0.90289003,0.908632144,0.911051263,0.910732403,0.908691436,0.906085217,0.90753458,0.912030242,0.888272448,0.883162885,0.877958917,0.88092042,0.884832449,0.88824141,0.895637409,0.886980508,0.894609289,0.885714434,0.88095663,0.891994372,0.888476779,0.88970535,0.887793952,0.885912298,0.887599967,0.877938225,0.88781335,0.877207569,0.870027356,0.873897178,0.885578497,0.867069816,0.875853901,0.872280475,0.869551326,0.873269743,0.87645824,0.876166977,0.877747753,0.869426866,0.872271493,0.886558784,0.878611278,0.878459872,0.874042168,0.875769217,0.867295735,0.868423196,0.874378571,0.875402595,0.863411682,0.863829309,0.865171401,0.874498816,0.868498188,0.876211989,0.86941619,0.873187755,0.873900176,0.862981127,0.867572428,0.867051365,0.870689755,0.871744811,0.849506356,0.857850751,0.85637676,0.863912796,0.865249248,0.857737866,0.863112222,0.855962849,0.858118041,0.855542451,0.874134712,0.862820278,0.865039049,0.857727486,0.870073453,0.870698861,0.856202892,0.866721941,0.867676921,0.813254448,0.812378712,0.811798342,0.827517547,0.813714339,0.818192771,0.815301287,0.815796156,0.814213094,0.818975233,0.819161781,0.823248981,0.823147935,0.819309464,0.82774814,0.809501478,0.821560987,0.825153319,0.818753708,0.818753708
6.9921875,0.918691353,0.910199463,0.921282099,0.909934258,0.930933428,0.918543425,0.922802697,0.905001979,0.920995571,0.910785846,0.914494718,0.92284401,0.922241635,0.914160213,0.918847278,0.918122295,0.910629922,0.911013736,0.915916696,0.921947111,0.933462871,0.871705983,0.881281648,0.894910594,0.897436626,0.881479338,0.885959007,0.890501989,0.887026272,0.881657646,0.893192117,0.889253832,0.879396491,0.884310303,0.884539002,0.883294721,0.883196523,0.888115502,0.889137544,0.884022167,0.886926452,0.885724359,0.875510467,0.887431228,0.875294506,0.890740888,0.882915571,0.887537907,0.879916842,0.886671463,0.874421558,0.88183837,0.880752063,0.878213876,0.887181442,0.897257431,0.881960661,0.886605114,0.878889078,0.87945523,0.870392499,0.866252781,0.863155735,0.86675347,0.870406694,0.871130628,0.868109718,0.868492977,0.867514827,0.875568437,0.870525414,0.860600672,0.875501334,0.873959264,0.878145437,0.869231107,0.87276303,0.864365699,0.85782331,0.85458259,0.861875831,0.85387194,0.874872427,0.863147998,0.859773707,0.874583239,0.860271681,0.875775004,0.860343005,0.866744043,0.856573189,0.854694116,0.860799481,0.866500243,0.868883774,0.869875831,0.82442657,0.832803581,0.830252984,0.820726518,0.834439543,0.830426829,0.825835496,0.830382719,0.823322522,0.827026466,0.826514011,0.818833679,0.822040737,0.819608199,0.81365205,0.813120135,0.833700052,0.836786456,0.815586404,0.815586404
7.034375191,0.921873767,0.895727811,0.905094017,0.900896778,0.914690335,0.922483892,0.912032873,0.90634188,0.912124918,0.914583826,0.91261407,0.919822485,0.904531229,0.915957922,0.919005917,0.913389875,0.922808679,0.902623274,0.917201841,0.920293228,0.912295858,0.89408144,0.891151257,0.891424279,0.893516169,0.889965597,0.883001605,0.89738078,0.886629084,0.880185501,0.892789391,0.890405252,0.883246428,0.890401407,0.887490451,0.876102985,0.880032968,0.886989269,0.879965033,0.888092894,0.872976775,0.87449867,0.864724013,0.880570902,0.884544455,0.878775322,0.883425414,0.869074841,0.878933906,0.880003069,0.873502404,0.879958308,0.881982812,0.874897688,0.885217158,0.886209587,0.879848322,0.880721813,0.87796194,0.876670697,0.867628978,0.875293583,0.876732301,0.868603096,0.868159032,0.87212096,0.879154121,0.867227266,0.879618721,0.873740641,0.874431123,0.873517325,0.878462356,0.882718188,0.871080104,0.891833063,0.873066843,0.881372702,0.86542777,0.876481095,0.879020023,0.875579601,0.870775944,0.874292676,0.869871864,0.871440748,0.874097374,0.871359264,0.870720329,0.881551191,0.877651615,0.86528679,0.869972748,0.874688454,0.876421599,0.870539254,0.837641764,0.832563463,0.846221987,0.843573562,0.831413829,0.838100842,0.851248561,0.836440404,0.836269705,0.834240712,0.845081405,0.834239419,0.824689314,0.841425597,0.834165708,0.851961101,0.839916461,0.838672426,0.838535349,0.838535349
7.076562405,0.902575188,0.897760447,0.901613274,0.905790618,0.90984643,0.913849233,0.906301312,0.8995705,0.909982184,0.899295114,0.901443905,0.902463999,0.906761582,0.904522288,0.912087017,0.921476021,0.912955842,0.904669678,0.910357123,0.901535701,0.901252557,0.884030867,0.892997789,0.887671726,0.888933397,0.88400918,0.89729436,0.889170678,0.878896159,0.892652073,0.892437755,0.893508071,0.885417557,0.888798172,0.893726216,0.894719989,0.886380713,0.889831492,0.887982997,0.892595942,0.883840697,0.880580484,0.889369662,0.886529257,0.891477636,0.891984213,0.881713584,0.877362379,0.893353375,0.893681311,0.887260413,0.883802417,0.883211623,0.884654794,0.889590413,0.893521809,0.889325002,0.890126338,0.892610736,0.883952277,0.889439846,0.881615428,0.888128962,0.871515489,0.889839755,0.875776501,0.87117052,0.879102262,0.883950999,0.865757055,0.888416437,0.886622596,0.879231306,0.878603973,0.874921743,0.882061333,0.889907472,0.873285021,0.874173246,0.862537375,0.866232593,0.865664587,0.869691459,0.872437459,0.865302435,0.871540339,0.866733252,0.872891102,0.869164116,0.871624206,0.861377218,0.860513137,0.874806058,0.87322911,0.865141055,0.859947672,0.849545107,0.843595174,0.846371553,0.857619284,0.844636797,0.863813928,0.846808445,0.847721947,0.845857788,0.835043106,0.851313175,0.848532952,0.854557195,0.851844876,0.848864785,0.845377335,0.846385646,0.84929399,0.845934661,0.845934661
7.118750095,0.901787852,0.892287666,0.911827615,0.903366471,0.899538965,0.928646385,0.90718492,0.90497744,0.907174568,0.908434876,0.906409843,0.912346489,0.909036563,0.89940957,0.90761063,0.900497783,0.92244448,0.901896543,0.924469513,0.916522068,0.929795413,0.900876615,0.886978932,0.897103131,0.908536966,0.900802725,0.904283197,0.902656344,0.886097349,0.899364419,0.892865924,0.879679114,0.901161983,0.901745459,0.887268122,0.891599603,0.897008858,0.886596743,0.889889942,0.889414753,0.872230586,0.862679628,0.880028154,0.882427792,0.876501339,0.882757178,0.882482898,0.876260874,0.879727574,0.877218976,0.881706398,0.880824694,0.880202241,0.875897672,0.878513978,0.876863288,0.878053088,0.881344448,0.875742372,0.880568674,0.878827321,0.883743933,0.870546447,0.884357564,0.877641639,0.868885736,0.87606157,0.875723883,0.88517784,0.886644507,0.880660656,0.882871997,0.874336598,0.886607966,0.880282648,0.884884254,0.875090092,0.870709763,0.879390536,0.87276004,0.885704631,0.870506001,0.887275245,0.868421552,0.887006937,0.862288439,0.881573702,0.880382769,0.869478331,0.883582214,0.859929354,0.864765224,0.871801979,0.869957995,0.881602811,0.866619333,0.84856151,0.861027583,0.858396768,0.853570662,0.842423783,0.848517326,0.855175156,0.854158935,0.863513224,0.848067916,0.863038566,0.853737297,0.848383513,0.845827179,0.852204759,0.857304803,0.84618696,0.857418418,0.852998801,0.852998801
7.160937309,0.901588511,0.897254708,0.895711909,0.903672241,0.901098371,0.900846952,0.909613602,0.905923584,0.90042665,0.898373395,0.909138699,0.915015301,0.901502165,0.892985664,0.893860551,0.910695466,0.903917311,0.910742448,0.914315645,0.905432174,0.893851663,0.877897857,0.891525864,0.884708111,0.891432128,0.873522247,0.894001752,0.886007921,0.889956094,0.880061291,0.894061743,0.881663557,0.886981529,0.884361912,0.877117971,0.886716568,0.884293172,0.890419776,0.89196455,0.889248697,0.886453851,0.900128185,0.894430651,0.892864367,0.886075869,0.901691941,0.899795713,0.889843043,0.895240973,0.897632749,0.892166555,0.89385799,0.891807535,0.891839139,0.889904986,0.904239208,0.901608507,0.89122729,0.891191893,0.88507412,0.882474021,0.896107176,0.888652886,0.882077503,0.886628623,0.879819622,0.887422922,0.887984867,0.891168378,0.888400327,0.895660146,0.891335067,0.886811728,0.895538918,0.892023291,0.88522313,0.8910522,0.878059544,0.879122212,0.875769184,0.874577746,0.866050153,0.877952027,0.881498836,0.879888582,0.86971698,0.879608538,0.876119239,0.875385373,0.874116423,0.874926551,0.868344264,0.872748708,0.871118451,0.867225338,0.8755579,0.859848523,0.851608973,0.852399015,0.869547578,0.857544966,0.875135651,0.868570388,0.856358018,0.852515826,0.867698704,0.861532858,0.871766982,0.862353045,0.853838424,0.869351638,0.864532255,0.858322448,0.856648161,0.855513967,0.855513967
