1340.044687,0.483201195,0.483201195,0.487757549,0.471677326,0.460822844,0.486417286,0.487891217,0.477170954,0.493117028,0.476635077,0.449433044,0.465245306
1342.320223,0.490189495,0.477737134,0.493403243,0.4745238,0.467962443,0.479210141,0.484164564,0.465686877,0.49099266,0.472515435,0.454171628,0.463544038
1344.593815,0.476435375,0.467739449,0.488075491,0.455832199,0.450881068,0.483259055,0.475365873,0.465865983,0.46212025,0.474428751,0.434692353,0.445530048
1346.865463,0.462308629,0.469260501,0.458698162,0.458965456,0.445863581,0.466586318,0.473939603,0.447468018,0.472067389,0.461105179,0.43089058,0.43343103
1349.135168,0.446052523,0.440034776,0.457020836,0.442709662,0.430939199,0.445116814,0.45915995,0.437626891,0.447122989,0.44645429,0.420506778,0.425722888
1351.402928,0.433886362,0.43843882,0.440044908,0.432682171,0.409254063,0.445399782,0.457716955,0.432414253,0.438037206,0.444997939,0.420499032,0.409120273
1353.668745,0.425400504,0.418295315,0.432908387,0.419769616,0.401402433,0.426607022,0.433847401,0.429154825,0.431299545,0.421780988,0.400463557,0.393626202
1355.932618,0.408385205,0.396965716,0.396294459,0.396831373,0.382592102,0.420206726,0.404086182,0.397638109,0.409862326,0.410533876,0.380711504,0.378427771
1358.194547,0.402485278,0.386068173,0.38916341,0.386875297,0.37732102,0.39844832,0.396564652,0.378667472,0.393065566,0.399659371,0.358617105,0.368978448
1360.454533,0.380544982,0.363565781,0.375693776,0.365182536,0.354672078,0.37232483,0.377175956,0.35494168,0.372728842,0.355750075,0.340522646,0.340522646
1362.712574,0.352705312,0.346093944,0.361880349,0.349331702,0.331925792,0.359721172,0.361070494,0.355133793,0.362555084,0.345958496,0.321806639,0.338132566
1364.968672,0.328328816,0.331435482,0.341969993,0.33386662,0.310365901,0.338458168,0.344671203,0.3300844,0.349532852,0.333731346,0.323601853,0.319414774
1367.222826,0.324614563,0.308667568,0.323938823,0.314884295,0.295964076,0.318532683,0.32420895,0.32420895,0.328533757,0.314884295,0.30569406,0.29326079
1369.475036,0.296487235,0.289856471,0.300546725,0.287556375,0.281466686,0.295539817,0.304471047,0.296487235,0.317191105,0.296487235,0.277136674,0.273212144
1371.725303,0.282891566,0.277198579,0.296582144,0.271776562,0.272047663,0.281265199,0.293871182,0.276656577,0.291702398,0.280316073,0.26947222,0.266083534
1373.973625,0.267721963,0.253867438,0.274377819,0.26908036,0.245309857,0.269216082,0.274921054,0.258214128,0.268401538,0.268129748,0.249384812,0.241235379
1376.220004,0.240390334,0.238619538,0.257823797,0.246519342,0.243386788,0.248425973,0.25455463,0.248970562,0.259049644,0.258777194,0.234125113,0.232899202
1378.464439,0.239691151,0.226982304,0.241194278,0.236411719,0.230398687,0.239144281,0.241604489,0.226982304,0.245840822,0.254176269,0.221242726,0.220969331
1380.70693,0.216308208,0.221105731,0.224121747,0.213566436,0.215896698,0.227000075,0.227685304,0.227000075,0.229878842,0.239199903,0.220831489,0.215485474
1382.947477,0.216123504,0.213373755,0.228084619,0.213373755,0.215848483,0.213923749,0.221622577,0.218872904,0.222172857,0.222447741,0.214061222,0.208974358
1385.186081,0.220042211,0.206806412,0.208185271,0.208598893,0.206944077,0.217974154,0.212321024,0.223213265,0.228452019,0.216870759,0.201429465,0.191916361
1387.422741,0.203409391,0.197747499,0.203409391,0.201752535,0.188219233,0.204099998,0.208794955,0.195952586,0.206861657,0.209485516,0.195538374,0.182557635
1389.657456,0.201751141,0.196078059,0.206732616,0.196216263,0.201059223,0.212683109,0.204518689,0.193171922,0.206456234,0.198568795,0.186668484,0.183347503
1391.890229,0.201978899,0.204753342,0.201285273,0.194765038,0.190742293,0.210718177,0.191851854,0.197262258,0.203504492,0.21002452,0.198926664,0.191990615
1394.121057,0.189514306,0.203707022,0.2059335,0.196610632,0.183113768,0.19535836,0.198697773,0.191184201,0.214143058,0.210803589,0.186870609,0.191601542
1396.349941,0.196795879,0.20056447,0.196097926,0.189817391,0.196097926,0.204332759,0.213125787,0.208240885,0.202239508,0.197633244,0.194562886,0.188142539
1398.576882,0.199506018,0.195305737,0.191105858,0.196565819,0.190685645,0.215326757,0.207066098,0.20818623,0.222746557,0.200765923,0.1936257,0.197405842
1400.801879,0.216534449,0.20501942,0.204457949,0.194347519,0.197858175,0.21246187,0.195049571,0.194628305,0.219623597,0.211058088,0.194207054,0.180585967
1403.024932,0.192238779,0.197167804,0.210406426,0.182098765,0.1899853,0.206744517,0.207167202,0.205054356,0.215194417,0.21139222,0.196463556,0.191112019
1405.246041,0.19235966,0.181202423,0.195608174,0.195043284,0.188263878,0.208460608,0.20281123,0.204647291,0.221171417,0.201116175,0.196032013,0.189393906
1407.465207,0.201540346,0.197997178,0.196721578,0.18694205,0.188075836,0.2046586,0.197146468,0.184532557,0.208768514,0.2028159,0.179288734,0.186091699
1409.682428,0.195409197,0.186591562,0.198395583,0.186164985,0.185880572,0.209915738,0.191853621,0.188013918,0.209346642,0.211195665,0.189009224,0.17933828
1411.897706,0.190077189,0.182228794,0.189791606,0.180373611,0.187080275,0.200351685,0.202064025,0.185082774,0.205774237,0.202920068,0.187936874,0.170384467
1414.11104,0.191054381,0.189766261,0.202073796,0.168728715,0.174023941,0.206367356,0.19649251,0.190052681,0.2055086,0.2012153,0.180750289,0.172736056
1416.32243,0.19246732,0.18500395,0.199930476,0.188591884,0.181415755,0.193759052,0.201652681,0.189740045,0.216579327,0.205097327,0.178688663,0.17079494
1418.531877,0.202514442,0.17876562,0.182076124,0.1869696,0.182363954,0.197189143,0.197764803,0.199348054,0.202370405,0.21906702,0.179773221,0.176606629
1420.739379,0.197633699,0.179010704,0.200376599,0.194457635,0.182331204,0.193591373,0.197778009,0.190704087,0.207016995,0.208749767,0.184207793,0.185795846
1422.944938,0.191735266,0.185653012,0.196369484,0.192459343,0.194342149,0.192604309,0.2083891,0.197238186,0.203030835,0.202017504,0.197383116,0.190142413
1425.148553,0.191976027,0.179487414,0.198946819,0.186603163,0.186748447,0.183698665,0.189652687,0.187910046,0.199672842,0.201705621,0.181520634,0.182682523
1427.350224,0.197701516,0.180377349,0.196245632,0.193333895,0.193916605,0.204398168,0.194935529,0.187947693,0.20716434,0.198138103,0.180231626,0.181541952
1429.549952,0.19917187,0.193189269,0.199026085,0.202673515,0.196253314,0.202673515,0.195086402,0.190708917,0.206905007,0.20427866,0.190271175,0.180640863
1431.747735,0.198785178,0.198638762,0.195128183,0.19234903,0.185474411,0.203758155,0.194250435,0.19776116,0.214143551,0.209755327,0.192641566,0.18240259
1433.943575,0.204588868,0.191389452,0.196522373,0.191389452,0.1883094,0.216614737,0.199309041,0.202242302,0.212361605,0.201508792,0.191976027,0.1883094
1436.137471,0.204427821,0.196486176,0.206634103,0.19001505,0.19045615,0.215752581,0.207663419,0.191779861,0.217370198,0.210899233,0.187220758,0.189720823
1438.329423,0.204461245,0.198712414,0.202250219,0.193847409,0.183528705,0.196943204,0.19709064,0.209325916,0.220086802,0.210505283,0.196058646,0.18854065
1440.519432,0.200371062,0.199927714,0.21426143,0.192687259,0.198893688,0.219728808,0.204951924,0.200518755,0.219580616,0.206281842,0.194460322,0.195938149
1442.707496,0.210643955,0.204866525,0.214939879,0.212273118,0.191090457,0.21242127,0.202348505,0.203385506,0.210199656,0.221161232,0.196126826,0.190497816
1444.893617,0.208240405,0.200219328,0.214924042,0.218340349,0.196357729,0.213735667,0.209577184,0.195317879,0.226955128,0.213438618,0.197100171,0.192792884
1447.077794,0.214520599,0.200368294,0.21809615,0.19902746,0.206476201,0.215861405,0.20707182,0.198431676,0.222415987,0.229268822,0.202304713,0.200964339
1449.260027,0.218209674,0.203263781,0.227326466,0.208793512,0.200722936,0.223739158,0.225383438,0.214174124,0.223739158,0.228372602,0.193249776,0.207149553
1451.440317,0.211200042,0.222899965,0.226049734,0.215849974,0.203849664,0.230249661,0.217800062,0.220650035,0.228149751,0.234749675,0.208499972,0.209549679
1453.618662,0.20698363,0.212252102,0.214961656,0.21782213,0.20337052,0.235735506,0.21661773,0.213907987,0.226251778,0.225800032,0.216015542,0.213757322
1455.795064,0.222510239,0.212086976,0.226135632,0.216165808,0.209972297,0.238220428,0.237011817,0.216014548,0.244866853,0.230667283,0.228250638,0.208008461
1457.969522,0.228960202,0.229263543,0.219256259,0.214858728,0.207277423,0.232447564,0.23836144,0.214252057,0.244274988,0.226989098,0.209703172,0.223350022
1460.142036,0.234912972,0.229584202,0.227300819,0.235826171,0.225625925,0.233390406,0.230345642,0.220297719,0.243742915,0.23125919,0.21999307,0.217709309
1462.312606,0.233003798,0.216797365,0.235296789,0.217561979,0.230404523,0.247222504,0.245234744,0.231169216,0.24737511,0.240800841,0.233309273,0.223065805
1464.481233,0.235475648,0.226259071,0.244538363,0.223494582,0.212588614,0.250989758,0.240851857,0.241312601,0.244077643,0.240390887,0.204601117,0.227180996
1466.647915,0.233439315,0.244709596,0.244555255,0.223404028,0.231277828,0.243011597,0.236835609,0.228961784,0.250576881,0.250113423,0.224021138,0.217073596
1468.812654,0.237612892,0.221316605,0.245527985,0.228610935,0.216971155,0.253443408,0.232025651,0.231559712,0.250028779,0.242578888,0.223955122,0.21386711
1470.975449,0.238676687,0.230564797,0.243044613,0.232281167,0.22962914,0.247256661,0.242420867,0.242264623,0.258332472,0.246788546,0.230564797,0.222452863
1473.136301,0.247088197,0.222473353,0.246617562,0.228587775,0.216829316,0.252575371,0.251791462,0.239405983,0.252732446,0.253830029,0.226079404,0.240660049
1475.295208,0.25323749,0.238573389,0.237311618,0.225958665,0.231792831,0.243776591,0.229742848,0.23510399,0.252449201,0.252764454,0.224854716,0.223908716
1477.452172,0.248344759,0.231059059,0.246758999,0.227252673,0.226459738,0.252150597,0.246917573,0.236292534,0.24755175,0.247076249,0.224873873,0.22582551
1479.607192,0.249604264,0.246892558,0.233973677,0.233814263,0.231741066,0.247371123,0.259492613,0.229508091,0.273687524,0.248009319,0.220416956,0.235887539
1481.760268,0.231027671,0.223326881,0.245306468,0.236161446,0.219797121,0.241777009,0.238086626,0.237605779,0.260066253,0.249959127,0.216588304,0.228300047
1483.9114,0.240614613,0.239807632,0.24013032,0.222863014,0.215278173,0.23754834,0.254654292,0.231577307,0.254170416,0.23964645,0.221410901,0.229318451
1486.060588,0.23795783,0.239581346,0.241528842,0.234549224,0.227082674,0.256462576,0.232601762,0.239743588,0.250943528,0.249645073,0.232764101,0.213123333
1488.207833,0.239761253,0.234208148,0.251847126,0.230941509,0.221141881,0.258053646,0.249723837,0.241557764,0.244334054,0.252990376,0.225878555,0.223101762
1490.353134,0.238953832,0.241090446,0.236981803,0.233694774,0.231229905,0.253415982,0.261468876,0.239939638,0.249307303,0.238625032,0.228107203,0.232380135
1492.496491,0.246567596,0.23912556,0.246567596,0.236645364,0.226061185,0.260789439,0.255166702,0.236479773,0.239787202,0.246898243,0.230691716,0.229699474
1494.637904,0.242154754,0.230671001,0.240823021,0.234665367,0.23982475,0.249144325,0.242320971,0.237661044,0.250475931,0.244151839,0.235164629,0.223514653
1496.777373,0.253289974,0.238548121,0.239050689,0.24357404,0.235533128,0.246421729,0.245918952,0.219785987,0.25814814,0.236035323,0.21945122,0.232350173
1498.914899,0.233753434,0.23830711,0.246571002,0.227175765,0.223465251,0.247582532,0.250112847,0.228862164,0.254666019,0.241342607,0.214695529,0.212671356
1501.050481,0.240095489,0.223285746,0.250623044,0.237888255,0.229738087,0.246887442,0.229738087,0.22786992,0.253679282,0.253169859,0.232114889,0.211569471
1503.184119,0.240537615,0.238486061,0.24600787,0.216090662,0.231989858,0.245324544,0.254042864,0.228228565,0.253872114,0.255239567,0.223441583,0.229425137
1505.315813,0.232917436,0.229818508,0.24927114,0.217596046,0.226547879,0.23704893,0.255813229,0.228269033,0.252886706,0.229818508,0.2220721,0.216562871
1507.445563,0.237870179,0.226254382,0.253473756,0.215158248,0.236656807,0.251393474,0.245498589,0.227120847,0.245845351,0.247925958,0.228507785,0.215678076
1509.57337,0.242047722,0.234363513,0.250953929,0.22615542,0.228251163,0.225981038,0.231569309,0.223885001,0.238380101,0.23960231,0.223011881,0.204675095
1511.699233,0.244326177,0.227791755,0.228495157,0.228495157,0.217413246,0.23641063,0.241512159,0.223218405,0.247844337,0.245029853,0.215302464,0.230606211
1513.823152,0.231784825,0.231430717,0.224873873,0.210697314,0.222392942,0.247202011,0.240290721,0.231607703,0.242948935,0.240822466,0.216190696,0.217254109
1515.945127,0.218905665,0.226404993,0.232118631,0.220334244,0.223905623,0.246581789,0.23693979,0.228726245,0.241403743,0.238903768,0.217120585,0.219262822
1518.065158,0.224480179,0.226998507,0.229336933,0.218724282,0.219803701,0.235452334,0.244265988,0.215666654,0.22825747,0.2251998,0.222681429,0.213148362
1520.183246,0.232340008,0.230708715,0.222734761,0.224184199,0.212404151,0.237414369,0.238682732,0.222734761,0.244663396,0.233064968,0.214578893,0.210229666
1522.299389,0.229937074,0.211491053,0.22610179,0.213500059,0.218066021,0.239616654,0.222266494,0.217700787,0.231763478,0.23194606,0.211856113,0.208386221
1524.413589,0.211517352,0.225691914,0.23765776,0.220169421,0.226060144,0.223114605,0.230478278,0.203417354,0.218880968,0.238762435,0.203049068,0.206178796
1526.525845,0.220226715,0.208723813,0.228575669,0.224308639,0.204642108,0.23172986,0.23154425,0.21447516,0.233028479,0.238965387,0.20761035,0.212248681
1528.636158,0.227350545,0.206410126,0.223610916,0.209962628,0.209775614,0.226789529,0.232398328,0.211645481,0.239503023,0.229407177,0.224919961,0.214636709
1530.744526,0.236067934,0.20533359,0.240970012,0.20967034,0.220794881,0.230222624,0.231353993,0.220794881,0.241536072,0.233993611,0.208916143,0.206465266
1532.850951,0.216217081,0.225914965,0.224584097,0.208420292,0.211842942,0.228387326,0.228006905,0.225725176,0.236184286,0.229908485,0.226295543,0.217357685
1534.955432,0.241695742,0.223678891,0.232304167,0.219078622,0.200678571,0.223295515,0.23192096,0.234987629,0.24188782,0.247062596,0.195886723,0.21505374
1537.057969,0.234592433,0.222225044,0.239616654,0.212369918,0.221838541,0.230534538,0.222418547,0.209664547,0.244447725,0.24019668,0.219133613,0.20135527
1539.158562,0.23384926,0.217090091,0.234044263,0.201890089,0.219623597,0.231121315,0.228198087,0.227808015,0.269121255,0.249244165,0.228782605,0.212997742
1541.257212,0.227633932,0.208762746,0.248274434,0.23018976,0.214856749,0.235693714,0.247684597,0.243163844,0.264000652,0.246112119,0.213284355,0.219574549
1543.353917,0.232175292,0.227813261,0.265485007,0.221469028,0.231382229,0.247442332,0.263898548,0.226425325,0.250812975,0.246450668,0.229597947,0.241097663
1545.448679,0.252150597,0.2577496,0.251550972,0.231354526,0.24835105,0.254749887,0.266747894,0.23695343,0.282944333,0.255550067,0.230554711,0.234154226
1547.541497,0.253271312,0.27525106,0.257304274,0.235122938,0.232904565,0.255086221,0.252263258,0.254077964,0.282510114,0.259118845,0.245205383,0.232098322
1549.632372,0.25565424,0.26399275,0.268467056,0.262365665,0.24101052,0.263789193,0.267653545,0.26500984,0.283924585,0.272941768,0.25565424,0.242027102
1551.721302,0.268770748,0.263846902,0.268565981,0.243740108,0.245792145,0.278823902,0.27246392,0.252767946,0.285799852,0.278413955,0.252357374,0.249689914
1553.808289,0.271232671,0.251563136,0.273717144,0.248043585,0.253012513,0.273303378,0.277651485,0.255083284,0.292558688,0.271232671,0.258395532,0.243281452
1555.893332,0.276493547,0.254758686,0.268342833,0.271268896,0.244936214,0.27858325,0.281927214,0.257684324,0.275239652,0.278374853,0.249534156,0.246607909
1557.976431,0.29792778,0.251930646,0.258260507,0.251930646,0.251297403,0.284635458,0.277883014,0.261003301,0.294341162,0.272186136,0.242857768,0.238004956
1560.057586,0.26102674,0.246548861,0.267200951,0.261877991,0.254639047,0.279762822,0.28274309,0.25016814,0.286150165,0.27954968,0.256555305,0.253787367
1562.136797,0.250972999,0.252691713,0.264939675,0.251187486,0.247749622,0.27310459,0.273964316,0.261071822,0.280625415,0.264295032,0.253121479,0.234212462
1564.214065,0.255500645,0.238365831,0.248343044,0.242486743,0.247041548,0.277189644,0.265694155,0.259404795,0.274152998,0.276755971,0.234244822,0.250078295
1566.289389,0.25640412,0.241952437,0.256841975,0.259688669,0.247864312,0.27632934,0.264724417,0.249835414,0.276767442,0.266914397,0.247426379,0.227501361
1568.362769,0.246292961,0.261990172,0.265085517,0.241650112,0.251377846,0.256684119,0.269949172,0.260221395,0.262211056,0.269286139,0.233248575,0.23435434
1570.434205,0.271282013,0.251187486,0.250294323,0.240470053,0.21970503,0.264807329,0.266816695,0.241586132,0.264137462,0.269942335,0.240470053,0.245158525
1572.503697,0.261771885,0.238323024,0.258615172,0.246890853,0.235842462,0.263801342,0.271016043,0.24779241,0.273270656,0.27823131,0.240577496,0.25365475
1574.571246,0.276843289,0.260450982,0.258174295,0.246335498,0.230854317,0.282079159,0.270923701,0.246335498,0.282989942,0.257719334,0.229943427,0.241554426
1576.636851,0.283408584,0.25442337,0.269146044,0.256954365,0.25442337,0.281798061,0.278807852,0.271446346,0.283408584,0.259714382,0.229119472,0.260404809
1578.700512,0.265217392,0.273120312,0.275677296,0.239648657,0.245691991,0.281953182,0.271725878,0.248946486,0.265682531,0.280094125,0.25545476,0.234302542
1580.762229,0.272692379,0.255546537,0.276685882,0.26564644,0.244037743,0.291248032,0.282087603,0.272223115,0.279269174,0.282087603,0.250614388,0.232294004
1582.822002,0.278864352,0.25489364,0.292154783,0.263437745,0.228075166,0.277915008,0.288832461,0.267234792,0.278864352,0.281475112,0.238043321,0.252283008
1584.879832,0.269976523,0.274532016,0.266859704,0.243602645,0.254631425,0.298748683,0.273333587,0.287000068,0.28460269,0.283643607,0.259666545,0.261105488
1586.935717,0.295217433,0.274147948,0.289163185,0.272210579,0.253804899,0.292069361,0.289163185,0.269788231,0.304904617,0.293038039,0.244843737,0.261554382
1588.989659,0.279245382,0.264561108,0.272147908,0.242534765,0.253058541,0.283650792,0.282426862,0.249632428,0.277532597,0.294908982,0.244247991,0.246206208
1591.041658,0.272719379,0.258365785,0.286330756,0.271729632,0.249704288,0.293260115,0.285093293,0.259603175,0.287073431,0.279401672,0.261830358,0.250694035
1593.091712,0.273947285,0.258922624,0.266935909,0.290474491,0.250409038,0.280958386,0.276952315,0.254666019,0.322026046,0.273696977,0.245651262,0.247904837
1595.139822,0.292444865,0.252439319,0.275987238,0.256490923,0.256996968,0.285608416,0.286368339,0.264846355,0.301560184,0.278012933,0.227879365,0.234209227
1597.185989,0.279188162,0.246658451,0.279956142,0.259465727,0.259721558,0.293275646,0.286615716,0.270479279,0.288664914,0.279956142,0.250244764,0.261770679
1599.230212,0.273225356,0.257931272,0.278150599,0.267004143,0.273225356,0.285927548,0.294741304,0.271670198,0.304851264,0.28722352,0.259486638,0.239266557
1601.272491,0.271956222,0.271956222,0.270643749,0.253055628,0.271693345,0.294006546,0.282981471,0.265393328,0.268806026,0.280881412,0.255680731,0.234679957
1603.312826,0.268425642,0.264173348,0.271880462,0.255668957,0.247164447,0.302975841,0.27958766,0.259389863,0.293408033,0.281182314,0.25221389,0.250087509
1605.351218,0.289991321,0.240224888,0.259324769,0.272505957,0.266049839,0.290260541,0.281383094,0.262014907,0.298869089,0.275195926,0.246412083,0.258786728
1607.387666,0.28529161,0.286926724,0.281204328,0.279296826,0.264310247,0.275481856,0.278752005,0.271939942,0.264037736,0.271395099,0.240331668,0.238969239
1609.42217,0.246786273,0.263349198,0.298682653,0.258932163,0.266109268,0.285709052,0.293437761,0.260588352,0.286537192,0.297026365,0.26252097,0.242921526
1611.45473,0.281332561,0.271275142,0.268201993,0.24836649,0.258982847,0.29027324,0.307035788,0.248925278,0.295301736,0.298933784,0.243616669,0.241382066
1613.485346,0.266188323,0.281746805,0.276937648,0.258267644,0.270431327,0.29023314,0.289666986,0.278352419,0.27920102,0.298153561,0.240729326,0.26901717
1615.514018,0.285128087,0.287420672,0.286560945,0.292292048,0.234693467,0.308912868,0.26908036,0.26994047,0.300029529,0.299455987,0.240711035,0.26994047
1617.540747,0.290316019,0.278413314,0.288574532,0.264478273,0.264768308,0.270574584,0.294380474,0.266800722,0.279574785,0.295251423,0.262155516,0.244736644
1619.565532,0.286524656,0.279758313,0.295643953,0.273287017,0.275934498,0.28623056,0.291231267,0.275934498,0.320648343,0.302703889,0.257401456,0.237691691
1621.588373,0.271601397,0.263551808,0.284123398,0.267129591,0.248347047,0.303800161,0.310955326,0.295452045,0.301415096,0.292172946,0.261762844,0.258483604
1623.60927,0.311159453,0.273095158,0.271584512,0.290012689,0.279741565,0.308742915,0.303607153,0.26342804,0.329889126,0.309044487,0.231707985,0.257083971
1625.628224,0.305286781,0.265174037,0.311717368,0.272829295,0.285689974,0.289670321,0.292119804,0.273748028,0.301306153,0.285689974,0.26119328,0.261805641
1627.645233,0.300534961,0.271040382,0.311401715,0.285943349,0.235336343,0.321647367,0.280044469,0.294636129,0.303950596,0.325372617,0.249618058,0.256137992
1629.660299,0.283827192,0.265555928,0.301782464,0.258941107,0.247285129,0.299577367,0.305248122,0.249490492,0.336748756,0.307767672,0.240670023,0.283196577
1631.673421,0.285586057,0.275352485,0.272154801,0.259042486,0.234737243,0.271834766,0.283027738,0.285906481,0.307652891,0.296139951,0.243052448,0.269276219
1633.684599,0.319017862,0.282957363,0.311870287,0.263465649,0.256318528,0.287830625,0.295302416,0.267364043,0.296601949,0.310571071,0.24332403,0.267688676
1635.693834,0.288937559,0.265189302,0.28728834,0.261890654,0.284319731,0.279042272,0.31037662,0.266178516,0.313675067,0.279372079,0.268157532,0.276403158
1637.701124,0.252719643,0.295957261,0.284561407,0.279198448,0.24635138,0.310034483,0.285231838,0.276181765,0.310034483,0.31171019,0.283555451,0.238642615
1639.706471,0.273399049,0.290102853,0.286012491,0.256354532,0.253627301,0.291466738,0.300670625,0.238968688,0.280898875,0.278853436,0.234877816,0.247150219
1641.709874,0.242635867,0.291926822,0.292273877,0.242983062,0.240206082,0.270752204,0.270752204,0.242983062,0.256867997,0.289496955,0.233958054,0.234999533
1643.711333,0.267947679,0.26051456,0.288123048,0.256620886,0.253435238,0.271486976,0.2778587,0.250249374,0.283521501,0.265116037,0.249187929,0.244232244
1645.710849,0.245443763,0.233514579,0.275807454,0.215440823,0.210380266,0.239298513,0.256287839,0.246166528,0.279422259,0.24255152,0.238213845,0.235322254
1647.70842,0.26550029,0.22408511,0.251448472,0.22408511,0.211512481,0.298780328,0.255146139,0.247750763,0.285468373,0.285838023,0.23850638,0.229631784
1649.704048,0.252374807,0.231912416,0.268290318,0.233428027,0.222059828,0.254648428,0.270185476,0.256922418,0.265258922,0.256922418,0.231533054,0.215996642
1651.697732,0.21068179,0.222386285,0.254768658,0.222776307,0.216143908,0.257499862,0.23682143,0.24228359,0.292613258,0.283249401,0.224726868,0.23135932
1653.689472,0.25717811,0.208806013,0.228558302,0.219689854,0.225736611,0.267659092,0.245891208,0.223317625,0.268061844,0.239441817,0.208806013,0.220496145
1655.679268,0.205693231,0.231614103,0.240811931,0.214890888,0.171829213,0.265478283,0.258371139,0.201094411,0.276766168,0.250009206,0.204439119,0.201930537
1657.667121,0.229533458,0.196305741,0.24352413,0.208547506,0.221226424,0.241774782,0.271067843,0.234779947,0.270630662,0.268444803,0.199803458,0.206798793
1659.65303,0.225731413,0.201825018,0.220674423,0.194009502,0.230788944,0.245500285,0.213778487,0.190331644,0.291014079,0.254235387,0.23354738,0.19079149
1661.636995,0.233992534,0.216966159,0.227182043,0.212101627,0.194588424,0.236911422,0.269991443,0.220371283,0.288964173,0.244208626,0.192642453,0.175615967
1663.619016,0.229514432,0.241484355,0.28103797,0.220666801,0.20141045,0.221707814,0.218584821,0.221707814,0.236280021,0.259179113,0.186317651,0.204012604
1665.599093,0.240661157,0.213172903,0.253563653,0.256929517,0.173904172,0.254124771,0.233368374,0.160440867,0.244027067,0.263100092,0.169416225,0.174465275
1667.577227,0.246485854,0.184254032,0.278821976,0.227572091,0.219640791,0.247095593,0.296515227,0.201947276,0.317868871,0.254417511,0.228182325,0.154968704
1669.553416,0.243542635,0.240206635,0.228196511,0.253551392,0.210847764,0.243542635,0.23553584,0.231532521,0.276904491,0.244209751,0.130778996,0.212182714
1671.527662,0.23511969,0.180013469,0.244671283,0.253488347,0.27112215,0.308594371,0.301247187,0.210138196,0.261570643,0.259365974,0.170461772,0.188830438
1673.499964,0.210454395,0.171299857,0.285499926,0.208007024,0.138671432,0.249608287,0.2218743,0.229215509,0.245529681,0.288762638,0.201481419,0.206375434
1675.470322,0.291945644,0.193425176,0.279291681,0.163598004,0.238618439,0.356119701,0.26482989,0.269349392,0.328099826,0.314542258,0.197040726,0.191617425
1677.438737,0.26334556,0.243242803,0.179919402,0.158811519,0.22615542,0.26334556,0.285458514,0.234196823,0.286463966,0.344761689,0.18595035,0.194996582
1679.405208,0.227710994,0.236685144,0.342127513,0.16938112,0.135729422,0.255754333,0.301745638,0.199667785,0.500291357,0.43410921,0.222102783,0.234441775
1681.369734,0.271298255,0.297313069,0.266342824,0.241566663,0.221746105,0.358014816,0.214313239,0.142462644,0.305984903,0.299790592,0.221746105,0.128835634
1683.332318,0.316700683,0.207445969,0.24755232,0.197765258,0.262764687,0.221275841,0.355424204,0.239254437,0.340211508,0.28765836,0.121701519,0.215743639
