7.553381,0.758,0.758,1.516
7.553381,0.76,0.76,1.52
7.56203575,0.765,0.765,1.53
7.5706905,0.767,0.767,1.534
7.57934525,0.767,0.767,1.534
7.588,0.767,0.767,1.534
7.588,0.768,0.768,1.536
7.59659525,0.768,0.768,1.536
7.6051905,0.768,0.768,1.536
7.61378575,0.77,0.77,1.54
7.622381,0.773,0.773,1.546
7.622381,0.775,0.775,1.55
7.63078575,0.777,0.777,1.554
7.6391905,0.78,0.78,1.56
7.64759525,0.78,0.78,1.56
7.656,0.784,0.784,1.568
7.656,0.784,0.784,1.568
7.66459525,0.787,0.787,1.574
7.6731905,0.787,0.787,1.574
7.68178575,0.79,0.79,1.58
7.690381,0.79,0.79,1.58
7.690381,0.795,0.795,1.59
7.69903575,0.795,0.795,1.59
7.7076905,0.797,0.797,1.594
7.71634525,0.797,0.797,1.594
7.725,0.797,0.797,1.594
7.725,0.799,0.799,1.598
7.73359525,0.799,0.799,1.598
7.7421905,0.804,0.804,1.608
7.75078575,0.804,0.804,1.608
7.759381,0.806,0.806,1.612
7.759381,0.806,0.806,1.612
7.76803575,0.806,0.806,1.612
7.7766905,0.804,0.804,1.608
7.78534525,0.802,0.802,1.604
7.794,0.797,0.797,1.594
7.794,0.789,0.789,1.578
7.80259525,0.78,0.78,1.56
7.8111905,0.778,0.778,1.556
7.81978575,0.782,0.782,1.564
7.828381,0.802,0.802,1.604
7.828381,0.806,0.806,1.612
7.83703575,0.807,0.807,1.614
7.8456905,0.811,0.811,1.622
7.85434525,0.814,0.814,1.628
7.863,0.814,0.814,1.628
7.863,0.814,0.814,1.628
7.87159525,0.814,0.814,1.628
7.8801905,0.814,0.814,1.628
7.88878575,0.812,0.812,1.624
7.897381,0.812,0.812,1.624
7.897381,0.812,0.812,1.624
7.90578575,0.812,0.812,1.624
7.9141905,0.812,0.812,1.624
7.92259525,0.812,0.812,1.624
7.931,0.812,0.812,1.624
7.931,0.811,0.811,1.622
7.93959525,0.811,0.811,1.622
7.9481905,0.809,0.809,1.618
7.95678575,0.807,0.807,1.614
7.965381,0.807,0.807,1.614
7.965381,0.807,0.807,1.614
7.97403575,0.806,0.806,1.612
7.9826905,0.804,0.804,1.608
7.99134525,0.801,0.801,1.602
8,0.799,0.799,1.598
8,0.795,0.795,1.59
8.00859525,0.795,0.795,1.59
8.0171905,0.794,0.794,1.588
8.02578575,0.792,0.792,1.584
8.034381,0.792,0.792,1.584
8.034381,0.79,0.79,1.58
8.04303575,0.789,0.789,1.578
8.0516905,0.789,0.789,1.578
8.06034525,0.787,0.787,1.574
8.069,0.784,0.784,1.568
8.069,0.78,0.78,1.56
8.07759525,0.78,0.78,1.56
8.0861905,0.78,0.78,1.56
8.09478575,0.778,0.778,1.556
8.103381,0.778,0.778,1.556
8.103381,0.777,0.777,1.554
8.11178575,0.775,0.775,1.55
8.1201905,0.772,0.772,1.544
8.12859525,0.768,0.768,1.536
8.137,0.768,0.768,1.536
8.137,0.767,0.767,1.534
8.14559525,0.767,0.767,1.534
8.1541905,0.765,0.765,1.53
8.16278575,0.763,0.763,1.526
8.171381,0.76,0.76,1.52
8.171381,0.76,0.76,1.52
8.18003575,0.758,0.758,1.516
8.1886905,0.756,0.756,1.512
8.19734525,0.751,0.751,1.502
8.206,0.748,0.748,1.496
8.206,0.746,0.746,1.492
8.21459525,0.744,0.744,1.488
8.2231905,0.744,0.744,1.488
8.23178575,0.739,0.739,1.478
8.240381,0.736,0.736,1.472
8.240381,0.736,0.736,1.472
8.24903575,0.727,0.727,1.454
8.2576905,0.726,0.726,1.452
8.26634525,0.719,0.719,1.438
8.275,0.717,0.717,1.434
8.275,0.71,0.71,1.42
8.28359525,0.709,0.709,1.418
8.2921905,0.704,0.704,1.408
8.30078575,0.698,0.698,1.396
8.309381,0.697,0.697,1.394
8.309381,0.69,0.69,1.38
8.31803575,0.685,0.685,1.37
8.3266905,0.68,0.68,1.36
8.33534525,0.676,0.676,1.352
8.344,0.668,0.668,1.336
8.344,0.659,0.659,1.318
8.35259525,0.658,0.658,1.316
8.3611905,0.649,0.649,1.298
8.36978575,0.646,0.646,1.292
8.378381,0.639,0.639,1.278
8.378381,0.63,0.63,1.26
8.38678575,0.625,0.625,1.25
8.3951905,0.62,0.62,1.24
8.40359525,0.615,0.615,1.23
8.412,0.603,0.603,1.206
8.412,0.602,0.602,1.204
8.42059525,0.596,0.596,1.192
8.4291905,0.59,0.59,1.18
8.43778575,0.586,0.586,1.172
8.446381,0.574,0.574,1.148
8.446381,0.561,0.561,1.122
8.45503575,0.556,0.556,1.112
8.4636905,0.549,0.549,1.098
8.47234525,0.545,0.545,1.09
8.481,0.534,0.534,1.068
8.481,0.525,0.525,1.05
8.48959525,0.515,0.515,1.03
8.4981905,0.508,0.508,1.016
8.50678575,0.498,0.498,0.996
8.515381,0.489,0.489,0.978
8.515381,0.477,0.477,0.954
8.52403575,0.469,0.469,0.938
8.5326905,0.464,0.464,0.928
8.54134525,0.455,0.455,0.91
8.55,0.455,0.455,0.91
8.55,0.435,0.435,0.87
8.55859525,0.425,0.425,0.85
8.5671905,0.414,0.414,0.828
8.57578575,0.411,0.411,0.822
8.584381,0.403,0.403,0.806
8.584381,0.391,0.391,0.782
8.59303575,0.375,0.375,0.75
8.6016905,0.357,0.357,0.714
8.61034525,0.34,0.34,0.68
8.619,0.329,0.329,0.658
8.619,0.314,0.314,0.628
8.62759525,0.304,0.304,0.608
8.6361905,0.297,0.297,0.594
8.64478575,0.285,0.285,0.57
8.653381,0.275,0.275,0.55
8.653381,0.265,0.265,0.53
8.66178575,0.248,0.248,0.496
8.6701905,0.239,0.239,0.478
8.67859525,0.227,0.227,0.454
8.687,0.217,0.217,0.434
8.687,0.209,0.209,0.418
8.69559525,0.198,0.198,0.396
8.7041905,0.197,0.197,0.394
8.71278575,0.185,0.185,0.37
8.721381,0.176,0.176,0.352
8.721381,0.168,0.168,0.336
8.73003575,0.158,0.158,0.316
8.7386905,0.156,0.156,0.312
8.74734525,0.147,0.147,0.294
8.756,0.139,0.139,0.278
8.756,0.136,0.136,0.272
8.76459525,0.129,0.129,0.258
8.7731905,0.125,0.125,0.25
8.78178575,0.124,0.124,0.248
8.790381,0.115,0.115,0.23
8.790381,0.105,0.105,0.21
8.79903575,0.1,0.1,0.2
8.8076905,0.093,0.093,0.186
8.81634525,0.091,0.091,0.182
8.825,0.09,0.09,0.18
8.825,0.086,0.086,0.172
8.83359525,0.083,0.083,0.166
8.8421905,0.083,0.083,0.166
8.85078575,0.081,0.081,0.162
8.859381,0.076,0.076,0.152
8.859381,0.076,0.076,0.152
8.86778575,0.071,0.071,0.142
8.8761905,0.069,0.069,0.138
8.88459525,0.068,0.068,0.136
8.893,0.066,0.066,0.132
8.893,0.064,0.064,0.128
8.90159525,0.061,0.061,0.122
8.9101905,0.061,0.061,0.122
8.91878575,0.057,0.057,0.114
8.927381,0.056,0.056,0.112
8.927381,0.056,0.056,0.112
8.93603575,0.054,0.054,0.108
8.9446905,0.054,0.054,0.108
8.95334525,0.054,0.054,0.108
8.962,0.052,0.052,0.104
8.962,0.051,0.051,0.102
8.97059525,0.049,0.049,0.098
8.9791905,0.049,0.049,0.098
8.98778575,0.047,0.047,0.094
8.996381,0.047,0.047,0.094
8.996381,0.047,0.047,0.094
9.00503575,0.045,0.045,0.09
9.0136905,0.044,0.044,0.088
9.02234525,0.044,0.044,0.088
9.031,0.042,0.042,0.084
9.031,0.042,0.042,0.084
9.03959525,0.04,0.04,0.08
9.0481905,0.039,0.039,0.078
9.05678575,0.039,0.039,0.078
9.065381,0.039,0.039,0.078
9.065381,0.037,0.037,0.074
9.07403575,0.037,0.037,0.074
9.0826905,0.037,0.037,0.074
9.09134525,0.035,0.035,0.07
9.1,0.035,0.035,0.07
9.1,0.035,0.035,0.07
9.10859525,0.034,0.034,0.068
9.1171905,0.034,0.034,0.068
9.12578575,0.034,0.034,0.068
9.134381,0.032,0.032,0.064
9.134381,0.032,0.032,0.064
9.14278575,0.032,0.032,0.064
9.1511905,0.032,0.032,0.064
9.15959525,0.032,0.032,0.064
9.168,0.032,0.032,0.064
9.168,0.032,0.032,0.064
9.17659525,0.032,0.032,0.064
9.1851905,0.032,0.032,0.064
9.19378575,0.032,0.032,0.064
9.202381,0.032,0.032,0.064
9.202381,0.032,0.032,0.064
9.21103575,0.032,0.032,0.064
9.2196905,0.032,0.032,0.064
9.22834525,0.032,0.032,0.064
9.237,0.032,0.032,0.064
9.237,0.032,0.032,0.064
9.24559525,0.032,0.032,0.064
9.2541905,0.032,0.032,0.064
9.26278575,0.034,0.034,0.068
9.271381,0.034,0.034,0.068
9.271381,0.034,0.034,0.068
9.28003575,0.034,0.034,0.068
9.2886905,0.034,0.034,0.068
9.29734525,0.035,0.035,0.07
9.306,0.035,0.035,0.07
9.306,0.037,0.037,0.074
9.31459525,0.039,0.039,0.078
9.3231905,0.039,0.039,0.078
9.33178575,0.04,0.04,0.08
9.340381,0.042,0.042,0.084
9.340381,0.042,0.042,0.084
9.34903575,0.045,0.045,0.09
9.3576905,0.047,0.047,0.094
9.36634525,0.051,0.051,0.102
9.375,0.052,0.052,0.104
9.375,0.056,0.056,0.112
9.38359525,0.057,0.057,0.114
9.3921905,0.061,0.061,0.122
9.40078575,0.068,0.068,0.136
9.409381,0.069,0.069,0.138
9.409381,0.074,0.074,0.148
9.41778575,0.081,0.081,0.162
9.4261905,0.088,0.088,0.176
9.43459525,0.09,0.09,0.18
9.443,0.098,0.098,0.196
9.443,0.1,0.1,0.2
9.45159525,0.108,0.108,0.216
9.4601905,0.113,0.113,0.226
9.46878575,0.119,0.119,0.238
9.477381,0.127,0.127,0.254
9.477381,0.137,0.137,0.274
9.48603575,0.142,0.142,0.284
9.4946905,0.151,0.151,0.302
9.50334525,0.161,0.161,0.322
9.512,0.17,0.17,0.34
9.512,0.185,0.185,0.37
9.52059525,0.19,0.19,0.38
9.5291905,0.2,0.2,0.4
9.53778575,0.21,0.21,0.42
9.546381,0.217,0.217,0.434
9.546381,0.226,0.226,0.452
9.55503575,0.236,0.236,0.472
9.5636905,0.246,0.246,0.492
9.57234525,0.255,0.255,0.51
9.581,0.263,0.263,0.526
9.581,0.275,0.275,0.55
9.58959525,0.284,0.284,0.568
9.5981905,0.287,0.287,0.574
9.60678575,0.297,0.297,0.594
9.615381,0.311,0.311,0.622
9.615381,0.321,0.321,0.642
9.62378575,0.333,0.333,0.666
9.6321905,0.335,0.335,0.67
9.64059525,0.345,0.345,0.69
9.649,0.355,0.355,0.71
9.649,0.358,0.358,0.716
9.65759525,0.365,0.365,0.73
9.6661905,0.375,0.375,0.75
9.67478575,0.379,0.379,0.758
9.683381,0.396,0.396,0.792
9.683381,0.397,0.397,0.794
9.69203575,0.409,0.409,0.818
9.7006905,0.416,0.416,0.832
9.70934525,0.425,0.425,0.85
9.718,0.43,0.43,0.86
9.718,0.443,0.443,0.886
9.72659525,0.447,0.447,0.894
9.7351905,0.455,0.455,0.91
9.74378575,0.457,0.457,0.914
9.752381,0.465,0.465,0.93
9.752381,0.469,0.469,0.938
9.76103575,0.476,0.476,0.952
9.7696905,0.479,0.479,0.958
9.77834525,0.488,0.488,0.976
9.787,0.496,0.496,0.992
9.787,0.498,0.498,0.996
9.79559525,0.506,0.506,1.012
9.8041905,0.515,0.515,1.03
9.81278575,0.522,0.522,1.044
9.821381,0.528,0.528,1.056
9.821381,0.535,0.535,1.07
9.83003575,0.537,0.537,1.074
9.8386905,0.544,0.544,1.088
9.84734525,0.547,0.547,1.094
9.856,0.554,0.554,1.108
9.856,0.557,0.557,1.114
9.86459525,0.564,0.564,1.128
9.8731905,0.568,0.568,1.136
9.88178575,0.569,0.569,1.138
9.890381,0.576,0.576,1.152
9.890381,0.585,0.585,1.17
9.89878575,0.585,0.585,1.17
9.9071905,0.586,0.586,1.172
9.91559525,0.588,0.588,1.176
9.924,0.596,0.596,1.192
9.924,0.598,0.598,1.196
9.93259525,0.605,0.605,1.21
9.9411905,0.608,0.608,1.216
9.94978575,0.61,0.61,1.22
9.958381,0.615,0.615,1.23
9.958381,0.622,0.622,1.244
9.96703575,0.625,0.625,1.25
9.9756905,0.629,0.629,1.258
9.98434525,0.632,0.632,1.264
9.993,0.636,0.636,1.272
9.993,0.639,0.639,1.278
10.00159525,0.644,0.644,1.288
10.0101905,0.653,0.653,1.306
10.01878575,0.658,0.658,1.316
10.027381,0.661,0.661,1.322
10.027381,0.664,0.664,1.328
10.03603575,0.664,0.664,1.328
10.0446905,0.668,0.668,1.336
10.05334525,0.67,0.67,1.34
10.062,0.673,0.673,1.346
10.062,0.675,0.675,1.35
10.07059525,0.678,0.678,1.356
10.0791905,0.685,0.685,1.37
10.08778575,0.685,0.685,1.37
10.096381,0.688,0.688,1.376
10.096381,0.69,0.69,1.38
10.10503575,0.695,0.695,1.39
10.1136905,0.695,0.695,1.39
10.12234525,0.698,0.698,1.396
10.131,0.698,0.698,1.396
10.131,0.704,0.704,1.408
10.13959525,0.705,0.705,1.41
10.1481905,0.707,0.707,1.414
10.15678575,0.709,0.709,1.418
10.165381,0.71,0.71,1.42
10.165381,0.712,0.712,1.424
10.17378575,0.714,0.714,1.428
10.1821905,0.715,0.715,1.43
10.19059525,0.715,0.715,1.43
10.199,0.715,0.715,1.43
10.199,0.715,0.715,1.43
10.20759525,0.712,0.712,1.424
10.2161905,0.71,0.71,1.42
10.22478575,0.705,0.705,1.41
10.233381,0.698,0.698,1.396
10.233381,0.697,0.697,1.394
10.24203575,0.69,0.69,1.38
10.2506905,0.69,0.69,1.38
10.25934525,0.688,0.688,1.376
10.268,0.688,0.688,1.376
10.268,0.69,0.69,1.38
10.27659525,0.697,0.697,1.394
10.2851905,0.705,0.705,1.41
10.29378575,0.712,0.712,1.424
10.302381,0.726,0.726,1.452
10.302381,0.727,0.727,1.454
10.31103575,0.734,0.734,1.468
10.3196905,0.744,0.744,1.488
10.32834525,0.746,0.746,1.492
10.337,0.746,0.746,1.492
10.337,0.748,0.748,1.496
10.34559525,0.75,0.75,1.5
10.3541905,0.753,0.753,1.506
10.36278575,0.756,0.756,1.512
10.371381,0.76,0.76,1.52
10.371381,0.76,0.76,1.52
10.37978575,0.765,0.765,1.53
10.3881905,0.765,0.765,1.53
10.39659525,0.767,0.767,1.534
10.405,0.767,0.767,1.534
10.405,0.768,0.768,1.536
10.41359525,0.77,0.77,1.54
10.4221905,0.77,0.77,1.54
10.43078575,0.772,0.772,1.544
10.439381,0.772,0.772,1.544
10.439381,0.775,0.775,1.55
10.44803575,0.777,0.777,1.554
10.4566905,0.777,0.777,1.554
10.46534525,0.778,0.778,1.556
10.474,0.778,0.778,1.556
10.474,0.784,0.784,1.568
10.48259525,0.784,0.784,1.568
10.4911905,0.785,0.785,1.57
10.49978575,0.787,0.787,1.574
10.508381,0.789,0.789,1.578
10.508381,0.79,0.79,1.58
10.51703575,0.79,0.79,1.58
10.5256905,0.792,0.792,1.584
10.53434525,0.794,0.794,1.588
10.543,0.794,0.794,1.588
10.543,0.795,0.795,1.59
10.55159525,0.797,0.797,1.594
10.5601905,0.797,0.797,1.594
10.56878575,0.799,0.799,1.598
10.577381,0.799,0.799,1.598
10.577381,0.799,0.799,1.598
10.58603575,0.801,0.801,1.602
10.5946905,0.802,0.802,1.604
10.60334525,0.802,0.802,1.604
10.612,0.802,0.802,1.604
10.612,0.802,0.802,1.604
10.62059525,0.801,0.801,1.602
10.6291905,0.801,0.801,1.602
10.63778575,0.801,0.801,1.602
10.646381,0.801,0.801,1.602
10.646381,0.801,0.801,1.602
10.65478575,0.801,0.801,1.602
10.6631905,0.801,0.801,1.602
10.67159525,0.801,0.801,1.602
10.68,0.801,0.801,1.602
10.68,0.802,0.802,1.604
10.68859525,0.802,0.802,1.604
10.6971905,0.802,0.802,1.604
10.70578575,0.802,0.802,1.604
10.714381,0.802,0.802,1.604
10.714381,0.802,0.802,1.604
10.72303575,0.804,0.804,1.608
10.7316905,0.804,0.804,1.608
10.74034525,0.804,0.804,1.608
10.749,0.806,0.806,1.612
10.749,0.806,0.806,1.612
10.75759525,0.806,0.806,1.612
10.7661905,0.806,0.806,1.612
10.77478575,0.807,0.807,1.614
10.783381,0.807,0.807,1.614
10.783381,0.809,0.809,1.618
10.79203575,0.809,0.809,1.618
10.8006905,0.809,0.809,1.618
10.80934525,0.809,0.809,1.618
10.818,0.809,0.809,1.618
10.818,0.809,0.809,1.618
10.82659525,0.809,0.809,1.618
10.8351905,0.809,0.809,1.618
10.84378575,0.809,0.809,1.618
10.852381,0.809,0.809,1.618
10.852381,0.809,0.809,1.618
10.86103575,0.811,0.811,1.622
10.8696905,0.811,0.811,1.622
10.87834525,0.811,0.811,1.622
10.887,0.811,0.811,1.622
10.887,0.811,0.811,1.622
10.89559525,0.812,0.812,1.624
10.9041905,0.812,0.812,1.624
10.91278575,0.812,0.812,1.624
10.921381,0.812,0.812,1.624
10.921381,0.812,0.812,1.624
10.92978575,0.812,0.812,1.624
10.9381905,0.812,0.812,1.624
10.94659525,0.814,0.814,1.628
10.955,0.816,0.816,1.632
10.955,0.816,0.816,1.632
10.96359525,0.818,0.818,1.636
10.9721905,0.818,0.818,1.636
10.98078575,0.818,0.818,1.636
10.989381,0.818,0.818,1.636
10.989381,0.818,0.818,1.636
10.99803575,0.818,0.818,1.636
11.0066905,0.818,0.818,1.636
11.01534525,0.819,0.819,1.638
11.024,0.819,0.819,1.638
11.024,0.819,0.819,1.638
11.03259525,0.819,0.819,1.638
11.0411905,0.819,0.819,1.638
11.04978575,0.819,0.819,1.638
11.058381,0.819,0.819,1.638
11.058381,0.821,0.821,1.642
11.06703575,0.821,0.821,1.642
11.0756905,0.821,0.821,1.642
11.08434525,0.821,0.821,1.642
11.093,0.821,0.821,1.642
11.093,0.821,0.821,1.642
11.10159525,0.821,0.821,1.642
11.1101905,0.821,0.821,1.642
11.11878575,0.821,0.821,1.642
11.127381,0.821,0.821,1.642
11.127381,0.821,0.821,1.642
11.13603575,0.821,0.821,1.642
11.1446905,0.821,0.821,1.642
11.15334525,0.821,0.821,1.642
11.162,0.821,0.821,1.642
11.162,0.821,0.821,1.642
11.17059525,0.821,0.821,1.642
11.1791905,0.821,0.821,1.642
11.18778575,0.821,0.821,1.642
11.196381,0.821,0.821,1.642
11.196381,0.823,0.823,1.646
11.20478575,0.823,0.823,1.646
11.2131905,0.824,0.824,1.648
11.22159525,0.826,0.826,1.652
11.23,0.826,0.826,1.652
11.23,0.828,0.828,1.656
11.23859525,0.829,0.829,1.658
11.2471905,0.829,0.829,1.658
11.25578575,0.831,0.831,1.662
11.264381,0.831,0.831,1.662
11.264381,0.833,0.833,1.666
11.27303575,0.833,0.833,1.666
11.2816905,0.835,0.835,1.67
11.29034525,0.835,0.835,1.67
11.299,0.835,0.835,1.67
11.299,0.835,0.835,1.67
11.30759525,0.836,0.836,1.672
11.3161905,0.836,0.836,1.672
11.32478575,0.836,0.836,1.672
11.333381,0.836,0.836,1.672
11.333381,0.838,0.838,1.676
11.34203575,0.838,0.838,1.676
11.3506905,0.838,0.838,1.676
11.35934525,0.838,0.838,1.676
11.368,0.84,0.84,1.68
11.368,0.84,0.84,1.68
11.37659525,0.84,0.84,1.68
11.3851905,0.84,0.84,1.68
11.39378575,0.841,0.841,1.682
11.402381,0.841,0.841,1.682
11.402381,0.841,0.841,1.682
11.41078575,0.841,0.841,1.682
11.4191905,0.843,0.843,1.686
11.42759525,0.843,0.843,1.686
11.436,0.843,0.843,1.686
11.436,0.843,0.843,1.686
11.44459525,0.843,0.843,1.686
11.4531905,0.845,0.845,1.69
11.46178575,0.845,0.845,1.69
11.470381,0.845,0.845,1.69
11.470381,0.845,0.845,1.69
11.47903575,0.845,0.845,1.69
11.4876905,0.845,0.845,1.69
11.49634525,0.846,0.846,1.692
11.505,0.846,0.846,1.692
11.505,0.846,0.846,1.692
11.51359525,0.846,0.846,1.692
11.5221905,0.846,0.846,1.692
11.53078575,0.846,0.846,1.692
11.539381,0.846,0.846,1.692
11.539381,0.846,0.846,1.692
11.54803575,0.846,0.846,1.692
11.5566905,0.846,0.846,1.692
11.56534525,0.846,0.846,1.692
11.574,0.846,0.846,1.692
11.574,0.846,0.846,1.692
11.58259525,0.846,0.846,1.692
11.5911905,0.846,0.846,1.692
11.59978575,0.846,0.846,1.692
11.608381,0.846,0.846,1.692
11.608381,0.848,0.848,1.696
11.61703575,0.846,0.846,1.692
11.6256905,0.846,0.846,1.692
11.63434525,0.846,0.846,1.692
11.643,0.846,0.846,1.692
11.643,0.846,0.846,1.692
11.65159525,0.846,0.846,1.692
11.6601905,0.846,0.846,1.692
11.66878575,0.846,0.846,1.692
11.677381,0.846,0.846,1.692
11.677381,0.848,0.848,1.696
11.68578575,0.848,0.848,1.696
11.6941905,0.848,0.848,1.696
11.70259525,0.846,0.846,1.692
11.711,0.846,0.846,1.692
11.711,0.846,0.846,1.692
11.71959525,0.846,0.846,1.692
11.7281905,0.846,0.846,1.692
11.73678575,0.846,0.846,1.692
11.745381,0.846,0.846,1.692
11.745381,0.846,0.846,1.692
11.75403575,0.846,0.846,1.692
11.7626905,0.846,0.846,1.692
11.77134525,0.846,0.846,1.692
11.78,0.845,0.845,1.69
11.78,0.845,0.845,1.69
11.78859525,0.845,0.845,1.69
11.7971905,0.845,0.845,1.69
11.80578575,0.845,0.845,1.69
11.814381,0.845,0.845,1.69
11.814381,0.845,0.845,1.69
11.82303575,0.845,0.845,1.69
11.8316905,0.845,0.845,1.69
11.84034525,0.845,0.845,1.69
11.849,0.845,0.845,1.69
11.849,0.845,0.845,1.69
11.85759525,0.845,0.845,1.69
11.8661905,0.845,0.845,1.69
11.87478575,0.846,0.846,1.692
11.883381,0.846,0.846,1.692
11.883381,0.846,0.846,1.692
11.89203575,0.846,0.846,1.692
11.9006905,0.846,0.846,1.692
11.90934525,0.846,0.846,1.692
11.918,0.846,0.846,1.692
11.918,0.848,0.848,1.696
11.92659525,0.848,0.848,1.696
11.9351905,0.848,0.848,1.696
11.94378575,0.846,0.846,1.692
11.952381,0.846,0.846,1.692
11.952381,0.846,0.846,1.692
11.96078575,0.846,0.846,1.692
11.9691905,0.846,0.846,1.692
11.97759525,0.846,0.846,1.692
11.986,0.846,0.846,1.692
11.986,0.846,0.846,1.692
11.99459525,0.846,0.846,1.692
12.0031905,0.846,0.846,1.692
12.01178575,0.846,0.846,1.692
12.020381,0.846,0.846,1.692
12.020381,0.846,0.846,1.692
12.02903575,0.846,0.846,1.692
12.0376905,0.846,0.846,1.692
12.04634525,0.846,0.846,1.692
12.055,0.846,0.846,1.692
12.055,0.846,0.846,1.692
12.06359525,0.846,0.846,1.692
12.0721905,0.846,0.846,1.692
12.08078575,0.846,0.846,1.692
12.089381,0.846,0.846,1.692
12.089381,0.846,0.846,1.692
12.09803575,0.846,0.846,1.692
12.1066905,0.846,0.846,1.692
12.11534525,0.846,0.846,1.692
12.124,0.846,0.846,1.692
12.124,0.846,0.846,1.692
12.13259525,0.846,0.846,1.692
12.1411905,0.846,0.846,1.692
12.14978575,0.846,0.846,1.692
12.158381,0.846,0.846,1.692
12.158381,0.846,0.846,1.692
12.16678575,0.846,0.846,1.692
12.1751905,0.846,0.846,1.692
12.18359525,0.846,0.846,1.692
12.192,0.846,0.846,1.692
12.192,0.845,0.845,1.69
12.20059525,0.845,0.845,1.69
12.2091905,0.845,0.845,1.69
12.21778575,0.845,0.845,1.69
12.226381,0.845,0.845,1.69
12.226381,0.843,0.843,1.686
12.23503575,0.843,0.843,1.686
12.2436905,0.843,0.843,1.686
12.25234525,0.841,0.841,1.682
12.261,0.841,0.841,1.682
12.261,0.841,0.841,1.682
12.26959525,0.84,0.84,1.68
12.2781905,0.84,0.84,1.68
12.28678575,0.84,0.84,1.68
12.295381,0.84,0.84,1.68
12.295381,0.841,0.841,1.682
12.30403575,0.841,0.841,1.682
12.3126905,0.841,0.841,1.682
12.32134525,0.841,0.841,1.682
12.33,0.841,0.841,1.682
12.33,0.843,0.843,1.686
12.33859525,0.843,0.843,1.686
12.3471905,0.843,0.843,1.686
12.35578575,0.843,0.843,1.686
12.364381,0.841,0.841,1.682
12.364381,0.841,0.841,1.682
12.37303575,0.841,0.841,1.682
12.3816905,0.841,0.841,1.682
12.39034525,0.84,0.84,1.68
12.399,0.841,0.841,1.682
12.399,0.84,0.84,1.68
12.40759525,0.84,0.84,1.68
12.4161905,0.84,0.84,1.68
12.42478575,0.838,0.838,1.676
12.433381,0.836,0.836,1.672
12.433381,0.836,0.836,1.672
12.44178575,0.836,0.836,1.672
12.4501905,0.835,0.835,1.67
12.45859525,0.835,0.835,1.67
12.467,0.835,0.835,1.67
12.467,0.835,0.835,1.67
12.47559525,0.835,0.835,1.67
12.4841905,0.835,0.835,1.67
12.49278575,0.836,0.836,1.672
12.501381,0.836,0.836,1.672
12.501381,0.835,0.835,1.67
12.51003575,0.835,0.835,1.67
12.5186905,0.835,0.835,1.67
12.52734525,0.835,0.835,1.67
12.536,0.835,0.835,1.67
12.536,0.835,0.835,1.67
12.54459525,0.835,0.835,1.67
12.5531905,0.835,0.835,1.67
12.56178575,0.835,0.835,1.67
12.570381,0.835,0.835,1.67
12.570381,0.835,0.835,1.67
12.57903575,0.835,0.835,1.67
12.5876905,0.835,0.835,1.67
12.59634525,0.835,0.835,1.67
12.605,0.833,0.833,1.666
12.605,0.833,0.833,1.666
12.61359525,0.833,0.833,1.666
12.6221905,0.833,0.833,1.666
12.63078575,0.833,0.833,1.666
12.639381,0.833,0.833,1.666
12.639381,0.833,0.833,1.666
12.64803575,0.833,0.833,1.666
12.6566905,0.833,0.833,1.666
12.66534525,0.833,0.833,1.666
12.674,0.833,0.833,1.666
12.674,0.833,0.833,1.666
12.68259525,0.833,0.833,1.666
12.6911905,0.833,0.833,1.666
12.69978575,0.833,0.833,1.666
12.708381,0.833,0.833,1.666
12.708381,0.833,0.833,1.666
12.71678575,0.833,0.833,1.666
12.7251905,0.833,0.833,1.666
12.73359525,0.833,0.833,1.666
12.742,0.833,0.833,1.666
12.742,0.833,0.833,1.666
12.75059525,0.833,0.833,1.666
12.7591905,0.833,0.833,1.666
12.76778575,0.833,0.833,1.666
12.776381,0.831,0.831,1.662
12.776381,0.831,0.831,1.662
12.78503575,0.831,0.831,1.662
12.7936905,0.831,0.831,1.662
12.80234525,0.831,0.831,1.662
12.811,0.831,0.831,1.662
12.811,0.831,0.831,1.662
12.81959525,0.831,0.831,1.662
12.8281905,0.831,0.831,1.662
12.83678575,0.831,0.831,1.662
12.845381,0.831,0.831,1.662
12.845381,0.831,0.831,1.662
12.85403575,0.831,0.831,1.662
12.8626905,0.831,0.831,1.662
12.87134525,0.831,0.831,1.662
12.88,0.831,0.831,1.662
12.88,0.831,0.831,1.662
12.88859525,0.831,0.831,1.662
12.8971905,0.831,0.831,1.662
12.90578575,0.831,0.831,1.662
12.914381,0.831,0.831,1.662
12.914381,0.831,0.831,1.662
12.92278575,0.831,0.831,1.662
12.9311905,0.831,0.831,1.662
12.93959525,0.831,0.831,1.662
12.948,0.831,0.831,1.662
12.948,0.831,0.831,1.662
12.95659525,0.831,0.831,1.662
12.9651905,0.831,0.831,1.662
12.97378575,0.831,0.831,1.662
12.982381,0.831,0.831,1.662
12.982381,0.831,0.831,1.662
12.99103575,0.833,0.833,1.666
12.9996905,0.833,0.833,1.666
13.00834525,0.833,0.833,1.666
13.017,0.831,0.831,1.662
13.017,0.831,0.831,1.662
13.02559525,0.831,0.831,1.662
13.0341905,0.831,0.831,1.662
13.04278575,0.831,0.831,1.662
13.051381,0.831,0.831,1.662
13.051381,0.831,0.831,1.662
13.06003575,0.831,0.831,1.662
13.0686905,0.831,0.831,1.662
